,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
3747,P01_109,4330,4386,pick-up,0,pan,5,pick up pan
3748,P01_109,73933,74016,rinse,2,hand,11,rinse hands
3749,P01_109,73987,74021,turn-off,8,tap,0,turn off tap
3750,P01_109,74024,74096,shake,15,hand,11,shake hands
3751,P01_109,74119,74182,pick-up,0,cloth,17,pick up cloth
3752,P01_109,74154,74342,dry,14,hand,11,dry hands
3753,P01_109,74343,74367,put-down,1,cloth,17,put down cloth
3754,P01_109,74390,74448,pick-up,0,spatula,20,pick up spatula
3755,P01_109,74453,74780,stir,10,potato,30,stir potatoes
3756,P01_109,75626,75721,tap,32,spatula,20,tap spatula
3757,P01_109,75706,77078,stir,10,potato,30,stir potatoes
3758,P01_109,4269,4353,put-down,1,pan,5,put down pan
3759,P01_109,77251,78203,split,52,potato,30,split potatoes
3760,P01_109,78197,79730,stir,10,potato,30,stir potatoes
3761,P01_109,79726,79823,pick-up,0,slice:potato,30,pick up potato slice
3762,P01_109,80079,80131,put-down,1,spatula,20,put down spatula
3763,P01_109,80187,80311,eat,35,slice:potato,30,eat potato slice
3764,P01_109,80285,80377,pick-up,0,cloth,17,pick up cloth
3765,P01_109,80356,80492,dry,14,hand,11,dry hands
3766,P01_109,80530,80554,put-down,1,cloth,17,put down cloth
3767,P01_109,80622,80662,pick-up,0,spatula,20,pick up spatula
3768,P01_109,80655,82479,stir,10,potato,30,stir potatoes
3769,P01_109,4379,4432,put-down,1,pan,5,put down pan
3770,P01_109,82461,83235,split,52,potato,30,split potatoes
3771,P01_109,81833,82517,stir,10,potato,30,stir potatoes
3772,P01_109,82474,83210,split,52,potato,30,split potatoes
3773,P01_109,83245,83510,stir,10,potato,30,stir potatoes
3774,P01_109,83515,85268,split,52,potato,30,split potatoes
3775,P01_109,86707,89696,stir,10,potato,30,stir potatoes
3776,P01_109,89658,89753,pick-up,0,slice:potato,30,pick up potato slice
3777,P01_109,89790,89863,put-down,1,slice:potato,30,put down potato slice
3778,P01_109,89926,90143,stir,10,potato,30,stir potatoes
3779,P01_109,90169,90784,split,52,potato,30,split potatoes
3780,P01_109,4510,4604,pick-up,0,board:cutting,18,pick up cutting board
3781,P01_109,90789,90844,put-down,1,spatula,20,put down spatula
3782,P01_109,90892,90958,pick-up,0,slice:potato,30,pick up potato slice
3783,P01_109,90980,91445,eat,35,slice:potato,30,eat potato slice
3784,P01_109,91581,91617,turn-on,6,tap,0,turn on tap
3785,P01_109,91655,91812,rinse,2,hand,11,rinse hands
3786,P01_109,91819,91838,turn-off,8,tap,0,turn off tap
3787,P01_109,91862,91889,shake,15,hand,11,shake hands
3788,P01_109,91940,92000,pick-up,0,cloth,17,pick up cloth
3789,P01_109,91974,92283,dry,14,hand,11,dry hands
3790,P01_109,92294,92339,put-down,1,cloth,17,put down cloth
3791,P01_109,4621,4664,close,4,cupboard,3,close cupboard
3792,P01_109,92352,92390,pick-up,0,spatula,20,pick up spatula
3793,P01_109,92408,92694,stir,10,potato,30,stir potatoes
3794,P01_109,92681,92893,split,52,potato,30,split potatoes
3795,P01_109,92908,93435,stir,10,potato,30,stir potatoes
3796,P01_109,93443,101353,split,52,potato,30,split potatoes
3797,P01_109,101365,101435,put-down,1,spatula,20,put down spatula
3798,P01_109,101490,101612,get,0,roll:kitchen,93,get kitchen roll
3799,P01_109,101665,101906,pick-up,0,slice:potato,30,pick up potato slices
3800,P01_109,101750,101924,wipe,2,floor,159,wipe floor
3801,P01_109,101943,101982,open,3,bin:food,36,open food bin
3802,P01_109,4677,4724,put-down,1,board:cutting,18,put down cutting board
3803,P01_109,101986,102110,throw-into,13,slice:potato,30,throw potato slices into bin
3804,P01_109,102150,102174,close,4,bin:food,36,close food bin
3805,P01_109,102450,102492,throw,13,roll:kitchen,93,throw kitchen roll
3806,P01_109,102484,102569,get,0,roll:kitchen,93,get kitchen roll
3807,P01_109,102624,102962,wipe,2,floor,159,wipe floor
3808,P01_109,102982,103003,throw,13,roll:kitchen,93,throw kitchen roll
3809,P01_109,103058,103097,turn-on,6,tap,0,turn on tap
3810,P01_109,103108,103185,rinse,2,hand,11,rinse hands
3811,P01_109,103176,103205,turn-off,8,tap,0,turn off tap
3812,P01_109,103208,103296,shake,15,hand,11,shake hands
3813,P01_109,4764,4797,pick-up,0,egg,53,pick up eggs
3814,P01_109,103319,103361,pick-up,0,cloth,17,pick up cloth
3815,P01_109,103365,103491,dry,14,hand,11,dry hands
3816,P01_109,103487,103514,put-down,1,cloth,17,put down cloth
3817,P01_109,103542,103613,pick-up,0,spatula,20,pick up spatula
3818,P01_109,103608,103897,stir,10,potato,30,stir potatoes
3819,P01_109,103938,103978,pick-up,0,bit:potato,30,pick up potato bit
3820,P01_109,103976,104008,put-onto,1,bit:potato,30,put potato bit onto spatula
3821,P01_109,104218,104318,put-down,1,bit:potato,30,put down potato bit
3822,P01_109,104375,104532,stir,10,potato,30,stir potatoes
3823,P01_109,104537,104604,put-down,1,spatula,20,put down spatula
3824,P01_109,480,523,put-down,1,onion,16,put down onion and potato
3825,P01_109,4794,4827,put-down,1,egg,53,put down eggs
3826,P01_109,104672,104705,turn-on,6,tap,0,turn on tap
3827,P01_109,104709,104837,rinse,2,hand,11,rinse hands
3828,P01_109,104830,104862,turn-off,8,tap,0,turn off tap
3829,P01_109,104871,104897,shake,15,hand,11,shake hands
3830,P01_109,104920,104997,pick-up,0,cloth,17,pick up cloth
3831,P01_109,105002,105262,dry,14,hand,11,dry hands
3832,P01_109,105267,105295,put-down,1,cloth,17,put down cloth
3833,P01_109,105334,105398,pick-up,0,spatula,20,pick up spatula
3834,P01_109,105320,105927,stir,10,potato,30,stir potatoes
3835,P01_109,106019,106659,split,52,potato,30,split potatoes
3836,P01_109,4832,4867,move,11,kettle,44,move kettle
3837,P01_109,106665,106702,pick-up,0,slice:potato,30,pick up potato slice
3838,P01_109,106711,106729,put-down,1,slice:potato,30,put down potato slice
3839,P01_109,106733,107172,stir,10,potato,30,stir potatoes
3840,P01_109,107082,113520,split,52,potato,30,split potatoes
3841,P01_109,113557,113650,put-down,1,spatula,20,put down spatula
3842,P01_109,113727,113834,pick-up,0,bit:potato,30,pick up potato bits
3843,P01_109,113834,113892,eat,35,potato,30,eat potato
3844,P01_109,114042,114098,pick-up,0,cloth,17,pick up cloth
3845,P01_109,114043,114222,dry,14,hand,11,dry hands
3846,P01_109,114210,114236,put-down,1,cloth,17,put down cloth
3847,P01_109,4904,4942,open,3,drawer,8,open drawer
3848,P01_109,114334,114382,pick-up,0,bit:potato,30,pick up potato bit
3849,P01_109,114376,114466,eat,35,potato,30,eat potato
3850,P01_109,114482,114531,pick-up,0,cloth,17,pick up cloth
3851,P01_109,114528,114669,dry,14,hand,11,dry hands
3852,P01_109,114674,114707,put-down,1,cloth,17,put down cloth
3853,P01_109,114706,114798,pick-up,0,spatula,20,pick up spatula
3854,P01_109,114796,115085,stir,10,potato,30,stir potatoes
3855,P01_109,115084,115694,split,52,potato,30,split potatoes
3856,P01_109,117924,117983,pick-up,0,bit:potato,30,pick up potato bit
3857,P01_109,117973,118008,put-down,1,bit:potato,30,put down potato bit
3858,P01_109,4938,4981,pick-up,0,peeler,87,pick up peeler
3859,P01_109,117977,118258,stir,10,potato,30,stir potatoes
3860,P01_109,118249,118483,split,52,potato,30,split potatoes
3861,P01_109,118488,118577,put-down,1,spatula,20,put down spatula
3862,P01_109,118596,118690,pick-up,0,cloth,17,pick up cloth
3863,P01_109,118690,118819,dry,14,hand,11,dry hands
3864,P01_109,118812,118848,put-down,1,cloth,17,put down cloth
3865,P01_109,118869,118943,pick-up,0,glass,10,pick up glass
3866,P01_109,118930,118982,turn-on,6,tap,0,turn on tap
3867,P01_109,118935,119102,pour-into,9,water,27,pour water into glass
3868,P01_109,119051,119111,turn-off,8,tap,0,turn off tap
3869,P01_109,4977,5004,close,4,drawer,8,close drawer
3870,P01_109,119131,119482,drink,60,water,27,drink water
3871,P01_109,119480,119527,put-down,1,glass,10,put down glass
3872,P01_109,119542,119581,pick-up,0,cloth,17,pick up cloth
3873,P01_109,119569,119672,dry,14,hand,11,dry hands
3874,P01_109,119652,119688,put-down,1,cloth,17,put down cloth
3875,P01_109,119730,119780,pick-up,0,spatula,20,pick up spatula
3876,P01_109,119785,120386,split,52,potato,30,split potatoes
3877,P01_109,120382,120459,put-down,1,spatula,20,put down spatula
3878,P01_109,120508,120583,pick-up,0,knife,4,pick up knife
3879,P01_109,120536,120648,pick-up,0,board:cutting,18,pick up cutting board
3880,P01_109,5014,5049,move,11,board:cutting,18,move cutting board
3881,P01_109,120670,120959,move-onto,11,onion,16,move onion onto pan
3882,P01_109,120997,121079,put-down,1,board:cutting,18,put down cutting board and knife
3883,P01_109,121076,121202,pick-up,0,spatula,20,pick up spatula
3884,P01_109,121140,121698,stir,10,food,34,stir food
3885,P01_109,121699,121855,split,52,potato,30,split potato
3886,P01_109,121847,122719,stir,10,food,34,stir food
3887,P01_109,122708,122752,put-down,1,spatula,20,put down spatula
3888,P01_109,122789,122938,pick-up,0,liquid:washing:up,22,pick up washing up liquid
3889,P01_109,122832,122872,open,3,bottle,15,open bottle
3890,P01_109,122875,122903,pick-up,0,sponge,9,pick up sponge
3891,P01_109,5053,5122,pick-up,0,potato,30,pick up potato
3892,P01_109,122906,122961,pour,9,liquid:washing:up,22,pour washing up liquid onto sponge
3893,P01_109,122968,123001,put-down,1,liquid:washing:up,22,put down washing up liquid
3894,P01_109,123001,123039,close,4,bottle,15,close bottle
3895,P01_109,123055,123090,turn-on,6,tap,0,turn on tap
3896,P01_109,123082,123135,rinse,2,sponge,9,rinse sponge
3897,P01_109,123123,123166,turn-off,8,tap,0,turn off tap
3898,P01_109,123156,123183,pick-up,0,knife,4,pick up knife
3899,P01_109,123189,123666,lather,2,knife,4,lather knife
3900,P01_109,123634,123655,put-down,1,knife,4,put down knife
3901,P01_109,123662,123734,pick-up,0,board:cutting,18,pick up cutting board
3902,P01_109,5082,5094,move,11,potato,30,move potato
3903,P01_109,123719,124284,lather,2,board:cutting,18,lather cutting board
3904,P01_109,124281,124320,put-down,1,board:cutting,18,put down cutting board
3905,P01_109,124367,124412,pick-up,0,peeler,87,pick up peeler
3906,P01_109,124440,124684,lather,2,peeler,87,lather peeler
3907,P01_109,124709,124745,put-down,1,sponge,9,put down sponge
3908,P01_109,124727,124830,turn-on,6,tap,0,turn on tap
3909,P01_109,124807,124836,rinse,2,peeler,87,rinse peeler
3910,P01_109,124840,124900,rinse,2,hand,11,rinse hand
3911,P01_109,124811,124961,rinse,2,peeler,87,rinse peeler
3912,P01_109,124948,125160,rinse,2,hand,11,rinse hand
3913,P01_109,5182,9529,peel,19,potato,30,peel potato
3914,P01_109,125161,125205,put-onto,1,peeler,87,put peeler onto drying rack
3915,P01_109,125208,125246,pick-up,0,knife,4,pick up knife
3916,P01_109,125247,125435,rinse,2,knife,4,rinse knife
3917,P01_109,125421,125470,put-onto,1,knife,4,put knife onto drying rack
3918,P01_109,125480,125533,pick-up,0,board:cutting,18,pick up cutting board
3919,P01_109,125522,125790,rinse,2,board:cutting,18,rinse cutting board
3920,P01_109,125779,125848,turn-off,8,tap,0,turn off tap
3921,P01_109,125990,126128,put-down,1,board:cutting,18,put cutting board down
3922,P01_109,126182,126220,pick-up,0,cloth,17,pick up cloth
3923,P01_109,126225,126387,dry,14,hand,11,dry hands
3924,P01_109,9494,9582,put-down,1,potato,30,put down potato
3925,P01_109,126384,126433,put-down,1,cloth,17,put down cloth
3926,P01_109,126473,126509,pick-up,0,spatula,20,pick up spatula
3927,P01_109,126559,128854,stir,10,food,34,stir food
3928,P01_109,128873,128908,pick-up,0,bit:onion,16,pick up onion bit
3929,P01_109,128947,128988,open,3,bin:food,36,open food bin
3930,P01_109,128983,128997,throw-into,13,onion,16,throw onion into bin
3931,P01_109,129010,129028,close,4,bin,36,close bin
3932,P01_109,129158,129216,put-down,1,spatula,20,put down spatula
3933,P01_109,129135,129257,pick-up,0,bit:onion,16,pick up onion bit
3934,P01_109,129277,129305,open,3,bin:food,36,open food bin
3935,P01_109,543,579,pick-up,0,potato,30,pick up potatoes
3936,P01_109,9586,9607,put-down,1,peeler,87,put down peeler
3937,P01_109,129296,129313,throw-into,13,onion,16,throw onion into bin
3938,P01_109,129318,129339,close,4,bin:food,36,close food bin
3939,P01_109,129344,129391,pick-up,0,spatula,20,pick up spatula
3940,P01_109,129429,130678,stir,10,food,34,stir food
3941,P01_109,130660,130748,put-down,1,spatula,20,put down spatula
3942,P01_109,131138,131249,move,11,pan,5,move pan
3943,P01_109,131675,131734,pick-up,0,spatula,20,pick up spatula
3944,P01_109,131743,132226,stir,10,food,34,stir food
3945,P01_109,135375,135453,put-down,1,spatula,20,put down spatula
3946,P01_109,136340,136390,pick-up,0,spatula,20,pick up spatula
3947,P01_109,9668,9762,pick-up,0,knife,4,pick up knife
3948,P01_109,136425,138176,stir,10,food,34,stir food
3949,P01_109,138190,138622,pat-down,32,food,34,pat down food
3950,P01_109,138616,138718,put-down,1,spatula,20,put down spatula
3951,P01_109,139667,139757,move,11,pan,5,move pan
3952,P01_109,139927,139983,pick-up,0,spatula,20,pick up spatula
3953,P01_109,139989,140907,stir,10,food,34,stir food
3954,P01_109,140893,141013,split,52,potato,30,split potato
3955,P01_109,140975,141341,stir,10,food,34,stir food
3956,P01_109,141280,141354,tap,32,spatula,20,tap spatula
3957,P01_109,141352,142064,stir,10,food,34,stir food
3958,P01_109,9805,9835,grab,0,potato,30,grab potato
3959,P01_109,142048,142128,put-down,1,spatula,20,put down spatula
3960,P01_109,142796,142884,pick-up,0,skin:potato,48,pick up potato skin
3961,P01_109,142880,142921,open,3,bin:food,36,open food bin
3962,P01_109,142924,142944,throw-into,13,skin:potato,48,throw potato skin into bin
3963,P01_109,142953,142982,close,4,bin:food,36,close food bin
3964,P01_109,143009,143080,pick-up,0,cloth,17,pick up cloth
3965,P01_109,143077,143205,dry,14,hand,11,dry hands
3966,P01_109,143207,143237,put-down,1,cloth,17,put down cloth
3967,P01_109,143281,143319,pick-up,0,cloth,17,pick up cloth
3968,P01_109,143319,143362,turn-on,6,tap,0,turn on tap
3969,P01_109,9831,10125,cut,7,potato,30,cut potato
3970,P01_109,143370,143415,rinse,2,cloth,17,rinse cloth
3971,P01_109,143380,143398,turn-off,8,tap,0,turn off tap
3972,P01_109,143481,143510,pick-up,0,glass,10,pick up glass
3973,P01_109,143508,143695,wipe,2,surface,42,wipe surface
3974,P01_109,143671,143715,put-down,1,glass,10,put down glass
3975,P01_109,143717,144227,wipe,2,surface,42,wipe surface
3976,P01_109,144276,144303,shake,15,cloth,17,shake cloth
3977,P01_109,144323,144420,open,3,bin:food,36,open food bin
3978,P01_109,144348,144373,throw-into,13,bit:food,34,throw food bits into bin
3979,P01_109,144412,144426,close,4,bin:food,36,close food bin
3980,P01_109,10119,10183,pick-up,0,bit:potato,30,pick up potato bit
3981,P01_109,144444,144466,put-down,1,cloth,17,put down cloth
3982,P01_109,144471,144487,turn-on,6,tap,0,turn on tap
3983,P01_109,144503,144556,rinse,2,hand,11,rinse hands
3984,P01_109,144556,144576,turn-off,8,tap,0,turn off tap
3985,P01_109,144612,144643,shake,15,hand,11,shake hands
3986,P01_109,144663,144730,pick-up,0,cloth,17,pick up cloth
3987,P01_109,144725,144872,dry,14,hand,11,dry hands
3988,P01_109,144889,144917,put-down,1,cloth,17,put down cloth
3989,P01_109,144947,145037,pick-up,0,bowl,7,pick up bowl
3990,P01_109,145042,145076,pick-up,0,fork,14,pick up fork
3991,P01_109,10148,10191,put-down,1,bit:potato,30,put down potato bit
3992,P01_109,145069,145423,stir,10,egg,53,stir eggs
3993,P01_109,145530,145574,put-down,1,fork,14,put down fork
3994,P01_109,145611,145708,pick-up,0,spatula,20,pick up spatula
3995,P01_109,145713,145959,pour-onto,9,egg,53,pour eggs onto pan
3996,P01_109,146107,146533,shake,15,bowl,7,shake bowl
3997,P01_109,146589,146636,put-down,1,bowl,7,put down bowl
3998,P01_109,146677,146711,adjust,17,hob,24,adjust hob
3999,P01_109,146859,147131,press-down,21,spatula,20,press down spatula
4000,P01_109,147899,148870,pat-down,32,food,34,pat down food
4001,P01_109,148839,148930,shake,15,spatula,20,shake spatula
4002,P01_109,10196,10232,move,11,board:cutting,18,move cutting board
4003,P01_109,148935,148998,put-down,1,spatula,20,put down spatula
4004,P01_109,149026,149094,pick-up,0,sponge,9,pick up sponge
4005,P01_109,149087,149117,pick-up,0,fork,14,pick up fork
4006,P01_109,149122,149289,lather,2,fork,14,lather fork
4007,P01_109,149294,149319,put-down,1,fork,14,put down fork
4008,P01_109,149336,149367,pick-up,0,bowl,7,pick up bowl
4009,P01_109,149371,149948,lather,2,bowl,7,lather bowl
4010,P01_109,149942,149959,put-down,1,sponge,9,put down sponge
4011,P01_109,149975,150030,turn-on,6,tap,0,turn on tap
4012,P01_109,150027,150130,rinse,2,hand,11,rinse hands
4013,P01_109,10237,10267,put-down,1,knife,4,put down knife
4014,P01_109,150125,150279,rinse,2,bowl,7,rinse bowl
4015,P01_109,150279,150305,pick-up,0,sponge,9,pick up sponge
4016,P01_109,150309,150469,wash,2,bowl,7,wash bowl
4017,P01_109,150474,150497,put-down,1,sponge,9,put down sponge
4018,P01_109,150502,150649,rinse,2,bowl,7,rinse bowl
4019,P01_109,150662,150711,put-onto,1,bowl,7,put bowl onto drying rack
4020,P01_109,150701,150741,pick-up,0,fork,14,pick up fork
4021,P01_109,150734,150822,rinse,2,fork,14,rinse fork
4022,P01_109,150700,150835,turn-off,8,tap,0,turn off tap
4023,P01_109,150824,150848,shake,15,fork,14,shake fork
4024,P01_109,10264,10300,pick-up,0,knife,4,pick up knife
4025,P01_109,150842,150898,put-onto,1,fork,14,put fork onto drying rack
4026,P01_109,150903,150963,shake,15,hand,11,shake hands
4027,P01_109,150968,151049,pick-up,0,cloth,17,pick up cloth
4028,P01_109,151064,151242,dry,14,hand,11,dry hands
4029,P01_109,151246,151337,adjust,17,hob,24,adjust hob
4030,P01_109,151341,151581,dry,14,hand,11,dry hands
4031,P01_109,151561,151624,put-down,1,cloth,17,put down cloth
4032,P01_109,151678,151737,open,3,cupboard,3,open cupboard
4033,P01_109,151737,151802,pick-up,0,plate,2,pick up plate
4034,P01_109,151807,151852,close,4,cupboard,3,close cupboard
4035,P01_109,10297,11900,slice,7,potato,30,slice potato
4036,P01_109,151857,151950,put-down,1,plate,2,put down plate
4037,P01_109,151951,152017,pick-up,0,spatula,20,pick up spatula
4038,P01_109,152002,152203,stir,10,omelet,162,stir omelet
4039,P01_109,152163,152306,pat-down,32,omelette,162,pat down omelette
4040,P01_109,152297,152921,distribute,27,egg,53,distribute egg
4041,P01_109,152925,153072,shake,15,spatula,20,shake spatula
4042,P01_109,153181,153241,move,11,pan,5,move pan
4043,P01_109,153186,153233,tap,32,spatula,20,tap spatula
4044,P01_109,153303,153734,shake,15,spatula,20,shake spatula
4045,P01_109,153758,155081,move-around,11,spatula,20,move spatula around omelettes border
4046,P01_109,550,734,put-down,1,potato,30,put down potatoes
4047,P01_109,11914,11935,put-down,1,knife,4,put down knife
4048,P01_109,155106,155267,shake,15,spatula,20,shake spatula
4049,P01_109,155301,155340,put-down,1,spatula,20,put down spatula
4050,P01_109,155379,155426,pick-up,0,plate,2,pick up plate
4051,P01_109,155431,155470,flip,22,plate,2,flip plate
4052,P01_109,155475,155573,put-onto,1,plate,2,put plate onto pan
4053,P01_109,155578,155684,pick-up,0,pan,5,pick up pan
4054,P01_109,155681,155851,flip,22,omelette,162,flip omelette
4055,P01_109,155961,156022,put-down,1,pan,5,put down pan
4056,P01_109,156091,156265,move-onto,11,omelette,162,move omelette onto pan
4057,P01_109,156290,156392,put-down,1,plate,2,put down plate
4058,P01_109,11963,11994,put-down,1,slice:potato,30,put down potato slices
4059,P01_109,156341,156402,pick-up,0,spatula,20,pick up spatula
4060,P01_109,156408,156596,move,11,piece:omelette,162,move omelette piece
4061,P01_109,156729,156836,pat-down,32,omelette,162,pat down omelette
