,video_id,start_frame,stop_frame,narration
20237,P04_111,7070,7264,pick up pork belly with scissors
20238,P04_111,7297,7616,scrape pork belly off oven dish
20239,P04_111,7576,7648,pick up pork belly with scissors
20240,P04_111,7692,7752,pick up pork belly with scissors
20241,P04_111,758,864,flip over piece of tofu
20242,P04_111,868,1032,flip over piece of tofu
20243,P04_111,1130,1245,flip over piece of tofu
38359,P22_101,127,191,open cupboard
38360,P22_101,193,240,pick up glass
38361,P22_101,931,1009,pick up glass
38362,P22_101,11282,11338,rinse jar
38363,P22_101,11325,11381,adjust tap
38364,P22_101,11411,11458,rinse jar
38365,P22_101,11605,11694,turn off tap
38366,P22_101,11678,11723,shake jar
38367,P22_101,11716,11763,put down jar
38368,P22_101,11750,11797,pick up lid
38369,P22_101,11791,11835,put down lid
38370,P22_101,11834,11856,turn on tap
38371,P22_101,11858,11909,rinse hands
38372,P22_101,1002,1076,turn on tap
38373,P22_101,11912,11985,shake hands
38374,P22_101,12000,12013,pick up cloth
38375,P22_101,12010,12156,dry hands
38376,P22_101,12147,12191,put down cloth
38377,P22_101,12264,12360,open cupboard
38378,P22_101,12408,12507,pick up cereals
38379,P22_101,12487,12593,close cupboard
38380,P22_101,12580,12617,put down cereals
38381,P22_101,12601,12672,open cereals
38382,P22_101,12637,12689,extract cereals
38383,P22_101,1071,1135,rinse glass
38384,P22_101,12694,12766,extract cereals
38385,P22_101,12787,12823,move cereals
38386,P22_101,12816,13097,open cereals
38387,P22_101,13032,13281,pour cereals
38388,P22_101,13250,13377,put down cereals
38389,P22_101,13379,13436,open cereals
38390,P22_101,13431,13473,put down clip
38391,P22_101,13470,13521,open cereals
38392,P22_101,13526,13739,pour cereals
38393,P22_101,13765,13793,put down cereals
38394,P22_101,1081,1170,turn off tap
38395,P22_101,13797,13823,close package
38396,P22_101,13829,13877,pick up clip
38397,P22_101,13882,13981,put clip
38398,P22_101,13982,14167,put down cereals
38399,P22_101,14141,14232,close box
38400,P22_101,14278,14306,open cupboard
38401,P22_101,14331,14417,put down package
38402,P22_101,14440,14456,pick up bag
38403,P22_101,14634,14666,open cupboard
38404,P22_101,14671,14768,throw away packaging
38405,P22_101,1085,1191,empty glass
38406,P22_101,14773,14863,close cupboard
38407,P22_101,15052,15073,pick up clip
38408,P22_101,15101,15136,open drawer
38409,P22_101,15137,15174,put down clip
38410,P22_101,15161,15183,close drawer
38411,P22_101,15185,15269,open drawer
38412,P22_101,15272,15410,pick up place mats
38413,P22_101,15412,15473,close drawer
38414,P22_101,15597,15696,put down place mats
38415,P22_101,15869,16402,stir mixture
38416,P22_101,1209,1335,put down glass
38417,P22_101,16372,16405,pick up glass
38418,P22_101,16523,16589,put down glass
38419,P22_101,16695,16737,pick up bowl
38420,P22_101,16794,16842,put down bowl
38421,P22_101,16836,17324,stir cereals
38422,P22_101,17402,17487,open cupboard
38423,P22_101,17483,17640,pick up glass
38424,P22_101,17643,17705,close cupboard
38425,P22_101,17710,17791,pick up bottle
38426,P22_101,17815,17848,put down glass
38427,P22_101,1340,1410,pick up cloth
38428,P22_101,17865,17973,open bottle
38429,P22_101,17973,18093,pour water
38430,P22_101,18104,18195,close bottle
38431,P22_101,18200,18248,put down bottle
38432,P22_101,1384,1436,dry hands
38433,P22_101,1460,1484,put down cloth
38434,P22_101,1488,1554,open drawer
38435,P22_101,245,292,close cupboard
38436,P22_101,1559,1636,pick up teaspoon
38437,P22_101,1598,1666,close drawer
38438,P22_101,1725,1797,open jar
38439,P22_101,1797,1950,put down lid
38440,P22_101,1793,1863,put down teaspoon
38441,P22_101,1868,2492,open jar
38442,P22_101,2489,2531,pick up teaspoon
38443,P22_101,2536,2615,pick up powder
38444,P22_101,2606,2627,pick up glass
38445,P22_101,2646,2674,put down powder
38446,P22_101,294,368,put down glass
38447,P22_101,2679,2719,pick up powder
38448,P22_101,2723,2768,put down powder
38449,P22_101,2792,2842,pick up powder
38450,P22_101,2843,2926,put down powder
38451,P22_101,2934,2986,pick up powder
38452,P22_101,2905,2932,put down powder
38453,P22_101,3080,3114,put down teaspoon
38454,P22_101,3095,3142,put down glass
38455,P22_101,3134,3172,close jar
38456,P22_101,3177,3225,pick up lid
38457,P22_101,426,511,open fridge
38458,P22_101,3214,3289,put down lid
38459,P22_101,3294,3449,close jar
38460,P22_101,3454,3503,pick up jar
38461,P22_101,3541,3583,open cupboard
38462,P22_101,3600,3704,pick up candies
38463,P22_101,3708,3761,put down jar
38464,P22_101,3765,3819,put down candies
38465,P22_101,3823,3886,close cupboard
38466,P22_101,3925,3997,pick up bottle
38467,P22_101,3984,4024,open bottle
38468,P22_101,516,576,pick up bottle
38469,P22_101,4020,4051,put down lid
38470,P22_101,4056,4088,pick up glass
38471,P22_101,4111,4149,shake glass
38472,P22_101,4117,4177,pick up bottle
38473,P22_101,4100,4359,pour water
38474,P22_101,4361,4434,put down bottle
38475,P22_101,4433,4584,pick up glass
38476,P22_101,4588,4746,pour water
38477,P22_101,4740,4846,put down glass
38478,P22_101,4851,4945,stir mixture
38479,P22_101,576,655,close fridge
38480,P22_101,4950,5143,put down glass
38481,P22_101,5572,5686,lift up teaspoon
38482,P22_101,5719,5748,stir mixture
38483,P22_101,6165,6348,shake hands
38484,P22_101,6403,6604,pick up bottle
38485,P22_101,6520,6557,pick up lid
38486,P22_101,6564,6612,close bottle
38487,P22_101,6670,6684,pick up bottle
38488,P22_101,6686,6745,turn on tap
38489,P22_101,6769,6837,rinse glass
38490,P22_101,672,716,close cupboard
38491,P22_101,6830,6868,turn off tap
38492,P22_101,6866,6902,put down glass
38493,P22_101,6892,6932,shake hands
38494,P22_101,6947,6987,pick up cloth
38495,P22_101,6934,7052,dry hands
38496,P22_101,6992,7105,put down cloth
38497,P22_101,7109,7175,pick up bottle
38498,P22_101,7180,7301,open fridge
38499,P22_101,7318,7366,put down bottle
38500,P22_101,7381,7493,pick up yogurt
38501,P22_101,740,857,put down bottle
38502,P22_101,7605,7731,close fridge
38503,P22_101,7856,7916,open cupboard
38504,P22_101,7923,8027,pick up bowl
38505,P22_101,8074,8123,close cupboard
38506,P22_101,8195,8283,put down bowl
38507,P22_101,8319,8366,open drawer
38508,P22_101,8370,8441,pick up spoon
38509,P22_101,8434,8476,close drawer
38510,P22_101,8520,8756,open yogurt
38511,P22_101,8782,9703,pour yogurt
38512,P22_101,860,903,pick up jar
38513,P22_101,9238,10424,pick up yogurt
38514,P22_101,10422,10472,put down spoon
38515,P22_101,10478,10547,pick up lid
38516,P22_101,10591,10844,wash lid
38517,P22_101,10849,10893,pick up jar
38518,P22_101,10970,11022,put down jar
38519,P22_101,11023,11074,turn on tap
38520,P22_101,11089,11163,rinse lid
38521,P22_101,11201,11252,put down lid
38522,P22_101,11245,11265,pick up jar
49409,P25_103,101,161,open lid
49410,P25_103,152,233,put down lid
49411,P25_103,2815,3061,turn on hob
49412,P25_103,20663,20760,put down meat
49413,P25_103,21498,21742,pick up meat
49414,P25_103,22826,22929,put down meat
49415,P25_103,22934,23001,put down fork
49416,P25_103,23027,23132,tear paper
49417,P25_103,23330,23395,pick up pan
49418,P25_103,23418,23990,wash pan
49419,P25_103,23975,24197,put down pan
49420,P25_103,24227,24432,pick up meat
49421,P25_103,24457,24512,put down meat
49422,P25_103,3052,3371,move pot
49423,P25_103,24605,24662,put down fork
49424,P25_103,24682,24762,pick up meat
49425,P25_103,3347,3550,move pan
49426,P25_103,3554,3771,turn on hob
49427,P25_103,4089,4254,move pan
49428,P25_103,4589,4681,open lid
49429,P25_103,4686,4788,move pan
49430,P25_103,4883,5030,turn on hob
49431,P25_103,5109,5168,put down lighter
49432,P25_103,5261,5378,shake sauce
49433,P25_103,221,276,turn on tap
49434,P25_103,5379,5436,remove lid
49435,P25_103,5440,5821,pour sauce
49436,P25_103,5858,5918,turn on tap
49437,P25_103,5919,5967,pour water
49438,P25_103,5981,6075,twist on cap
49439,P25_103,6080,6263,stir
49440,P25_103,6265,6330,remove lid
49441,P25_103,6335,6426,pour sauce
49442,P25_103,6555,6632,twist on cap
49443,P25_103,6643,6699,put down bottle
49444,P25_103,281,350,pick up pot
49445,P25_103,6701,6734,turn on tap
49446,P25_103,6737,6945,wash hands
49447,P25_103,6937,6971,turn off tap
49448,P25_103,7080,7247,pick up paper
49449,P25_103,7197,7347,tear paper
49450,P25_103,7354,7634,dry hands
49451,P25_103,7787,7837,put down paper
49452,P25_103,7867,8054,move pot
49453,P25_103,8059,8109,pick up lid
49454,P25_103,8142,8220,put down lid
49455,P25_103,355,2209,pour water
49456,P25_103,8261,8344,move bottle
49457,P25_103,8387,8442,open cupboard
49458,P25_103,8468,8529,pick up plate
49459,P25_103,8528,8710,put down plate
49460,P25_103,8763,8818,open drawer
49461,P25_103,8818,8998,take fork
49462,P25_103,9003,9127,put down fork
49463,P25_103,9342,9448,pick up meat
49464,P25_103,9494,9537,lay meat
49465,P25_103,9587,9738,pick up meat
49466,P25_103,2274,2328,turn off tap
49467,P25_103,9739,9835,lay meat
49468,P25_103,9921,9985,take fork
49469,P25_103,10450,10728,adjust meat
49470,P25_103,10717,10770,put down fork
49471,P25_103,10843,10895,open drawer
49472,P25_103,10921,10984,pick up spoon
49473,P25_103,10996,11074,close drawer
49474,P25_103,11094,11157,put down spoon
49475,P25_103,11205,11275,pick up spoon
49476,P25_103,11307,11380,pick up jar
49477,P25_103,2380,2512,put down pot
49478,P25_103,11669,11719,remove lid
49479,P25_103,11721,11779,pour salt
49480,P25_103,11728,12473,stir sauce
49481,P25_103,12488,12602,put down lid
49482,P25_103,12681,12741,open cupboard
49483,P25_103,12765,12847,pick up plate
49484,P25_103,12852,12978,put down plate
49485,P25_103,13123,13179,turn on tap
49486,P25_103,13159,13229,wash hands
49487,P25_103,13232,13294,turn off tap
49488,P25_103,2508,2562,pick up lid
49489,P25_103,13440,13620,pick up paper
49490,P25_103,13619,13747,tear paper
49491,P25_103,13834,13922,dry hands
49492,P25_103,13934,13992,take fork
49493,P25_103,13973,14547,flip meat
49494,P25_103,14695,14751,put down fork
49495,P25_103,15136,15188,throw paper
49496,P25_103,15207,15250,pick up bottle
49497,P25_103,15254,15403,throw bottle
49498,P25_103,15450,15572,move plates
49499,P25_103,2567,2647,put down lid
49500,P25_103,15731,15796,pick up spoon
49501,P25_103,15789,15855,open lid
49502,P25_103,15872,16275,stir sauce
49503,P25_103,16268,16414,put down lid
49504,P25_103,16375,16531,put down spoon
49505,P25_103,16521,16618,open lid
49506,P25_103,16623,16855,put down lid
49507,P25_103,16859,16909,take fork
49508,P25_103,16937,17808,flip meat
49509,P25_103,17667,17928,flip meat
49510,P25_103,2685,2796,move pot
49511,P25_103,18071,18245,put down fork
49512,P25_103,18215,18401,pick up paper
49513,P25_103,18400,18539,tear paper
49514,P25_103,18539,18613,put down paper
49515,P25_103,19381,19512,pick up meat
49516,P25_103,19506,19634,put down meat
49517,P25_103,19693,19784,flip meat
49518,P25_103,19878,19998,put down fork
49519,P25_103,20234,20364,take fork
49520,P25_103,20579,20718,pick up meat
3379,P01_109,79,126,grab rucksack
3380,P01_109,153,226,open rucksack
3381,P01_109,738,845,pick up beers
3382,P01_109,16114,16156,put down potato
3383,P01_109,16161,16238,adjust peeler blade
3384,P01_109,16235,16281,pick up potato
3385,P01_109,16270,16355,peel potato
3386,P01_109,16374,16388,put down potato
3387,P01_109,16394,16849,adjust peeler blade
3388,P01_109,16853,16905,pick up potato
3389,P01_109,16914,16950,put down peeler
3390,P01_109,16938,16963,put down potato
3391,P01_109,16965,17001,pick up knife
3392,P01_109,876,1022,open freezer
3393,P01_109,16988,17089,slice potato
3394,P01_109,17093,17226,remove potato bit from knife
3395,P01_109,17204,17383,slice potato
3396,P01_109,17380,17447,remove potato slice from knife
3397,P01_109,17471,17568,slice potato
3398,P01_109,17573,17641,remove potato from knife
3399,P01_109,17695,18762,slice potato
3400,P01_109,18764,18805,put down knife
3401,P01_109,18792,18866,pick up potato slices
3402,P01_109,18837,18939,put down potato slices
3403,P01_109,1045,1123,open drawer
3404,P01_109,18971,19016,pick up potato slice
3405,P01_109,19014,19139,put down potato slice
3406,P01_109,19142,19173,pick up potato slice
3407,P01_109,19109,19243,put down potato slice
3408,P01_109,19270,19302,pick up potato slices
3409,P01_109,19294,19375,put down potato slices
3410,P01_109,19369,19458,pick up potato slices
3411,P01_109,19459,19534,put down potato slices
3412,P01_109,19397,19455,pick up potato slice
3413,P01_109,19454,19532,put down potato slice
3414,P01_109,1139,1353,put beer into drawer
3415,P01_109,19586,19663,pick up potato
3416,P01_109,19666,19724,pick up peeler
3417,P01_109,19727,21803,peel potato
3418,P01_109,21816,21832,put down peeler
3419,P01_109,21831,21946,wipe hand
3420,P01_109,21949,21975,put down potato
3421,P01_109,21947,21969,pick up knife
3422,P01_109,21974,22497,slice potato
3423,P01_109,22900,22940,put down knife
3424,P01_109,22927,22967,pick up potato slice
3425,P01_109,1230,1283,put beer into drawer
3426,P01_109,22962,22983,put down potato slice
3427,P01_109,23000,23047,pick up potato slices
3428,P01_109,23047,23070,put down potato slices
3429,P01_109,23075,23097,pick up potato slice
3430,P01_109,23107,23122,put down potato slice
3431,P01_109,23205,23247,pick up potato slice
3432,P01_109,23249,23287,put down potato slice
3433,P01_109,23292,23323,pick up potato slices
3434,P01_109,23260,23283,put down potato slices
3435,P01_109,23305,23330,pick up potato slice
3436,P01_109,1298,1335,put beer into drawer
3437,P01_109,23327,23390,put down potato slice
3438,P01_109,23456,23482,pick up potato slice
3439,P01_109,23569,23595,put down potato slice
3440,P01_109,23624,23654,pick up potato slices
3441,P01_109,23555,23585,put down potato slices
3442,P01_109,23800,23877,pick up pan
3443,P01_109,23867,23930,put down pan
3444,P01_109,23969,23997,move knife
3445,P01_109,24004,24052,pick up peeler
3446,P01_109,24049,24102,put down peeler
3447,P01_109,1345,1401,close drawer
3448,P01_109,24129,24234,turn on tap
3449,P01_109,24208,24320,rinse hands
3450,P01_109,24288,24345,turn off tap
3451,P01_109,24333,24403,shake hands
3452,P01_109,24406,24450,pick up cloth
3453,P01_109,24446,24831,dry hands
3454,P01_109,24842,24863,put down cloth
3455,P01_109,24944,25088,move potatoes
3456,P01_109,25175,25203,pick up olive oil
3457,P01_109,25236,25296,open bottle
3458,P01_109,1419,1464,close freezer
3459,P01_109,25296,25729,pour oil
3460,P01_109,25734,25864,close bottle
3461,P01_109,25885,25915,put down bottle
3462,P01_109,25927,26098,turn on hob
3463,P01_109,26152,26196,pick up knife
3464,P01_109,26198,26230,pick up plate
3465,P01_109,26224,26265,put down plate
3466,P01_109,26272,26345,move plate
3467,P01_109,26340,26427,turn on light
3468,P01_109,26558,26714,pick up salt
3469,P01_109,1485,1527,pick up rucksack
3470,P01_109,26720,26795,open jar
3471,P01_109,26794,26830,put down lid
3472,P01_109,26829,27013,scoop salt
3473,P01_109,27014,27113,sprinkle salt
3474,P01_109,27131,27196,scoop salt
3475,P01_109,27201,27269,sprinkle salt
3476,P01_109,27274,27325,scoop salt
3477,P01_109,27330,27398,sprinkle salt
3478,P01_109,27393,27423,put down jar
3479,P01_109,27416,27467,wipe hands
3480,P01_109,1657,1698,put down rucksack
3481,P01_109,27500,27720,move potato skin
3482,P01_109,27527,27547,move cutting board
3483,P01_109,27582,27718,move potato skin
3484,P01_109,27683,27745,pick up potato skin
3485,P01_109,27889,27927,open food bin
3486,P01_109,27931,27957,throw potato skin into bin
3487,P01_109,27986,28103,compress rubbish
3488,P01_109,28180,28439,gather potato skin
3489,P01_109,28181,28233,move pot rest
3490,P01_109,28295,28408,gather potato skin
3491,P01_109,252,319,pick up eggs
3492,P01_109,1812,1946,close door
3493,P01_109,28430,28481,pick up potato skin
3494,P01_109,28484,28558,gather potato skin
3495,P01_109,28592,28726,wipe surface with hand
3496,P01_109,28734,28951,throw potato skin into food bin
3497,P01_109,28956,28997,turn on tap
3498,P01_109,29000,29056,rinse hands
3499,P01_109,29052,29086,turn off tap
3500,P01_109,29108,29165,shake hands
3501,P01_109,29165,29203,close food bin
3502,P01_109,29219,29248,shake hands
3503,P01_109,2084,2120,pick up cup
3504,P01_109,29252,29335,pick up cloth
3505,P01_109,29302,29512,dry hands
3506,P01_109,29543,29575,put down cloth
3507,P01_109,29607,29675,take potatoes
3508,P01_109,29698,29785,press button
3509,P01_109,29830,29892,put down potatoes
3510,P01_109,29949,29972,pick up knife
3511,P01_109,29977,30010,move cutting board
3512,P01_109,30018,30039,pick up onion
3513,P01_109,30019,30054,put down knife
3514,P01_109,2132,2193,put down cup
3515,P01_109,30059,30090,pick up knife
3516,P01_109,30106,30141,put down onion
3517,P01_109,30139,30220,cut onion
3518,P01_109,30229,30324,put down knife
3519,P01_109,30329,30484,remove onion skin
3520,P01_109,30501,30518,pick up knife
3521,P01_109,30519,30557,put down onion
3522,P01_109,30562,30960,cut onion
3523,P01_109,30681,30756,remove onion skin
3524,P01_109,30745,30795,put down onion
3525,P01_109,2206,2236,pick up spoon
3526,P01_109,30814,30890,cut onion
3527,P01_109,30854,31891,peel onion
3528,P01_109,31896,31931,put down onion
3529,P01_109,31931,31991,pick up onion
